"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"E6",42,41,57,0.00601737710526289,0.00184129982431427,0.0156579349412153
"E6",42,41,58,0.00601737710526289,0.00069481891260587,0.0156579349412153
"E6",42,41,59,0.00601737710526289,0.00259686328158798,0.0156579349412153
"E6",42,41,60,0.00601737710526289,0.00176235691271718,0.0156579349412153
"E6",42,41,61,0.00601737710526289,0.216023520653383,0.0156579349412153
"E6",42,41,62,0.00601737710526289,0.0531382573818631,0.0156579349412153
"E6",42,41,63,0.00601737710526289,0.0019368455741292,0.0156579349412153
"E6",42,41,64,0.00601737710526289,0.00402910303957204,0.0156579349412153
"E6",42,41,65,0.00601737710526289,0.0150910664602047,0.0156579349412153
"E6",42,41,66,0.00601737710526289,0.0385406715990215,0.0156579349412153
"E6",42,41,67,0.00601737710526289,0.00354716790917364,0.0156579349412153
"E6",42,41,68,0.00601737710526289,0.00387990291777374,0.0156579349412153
"E6",42,41,69,0.00601737710526289,0.0150409422495583,0.0156579349412153
"E6",42,41,70,0.00601737710526289,0.0199130260130483,0.0156579349412153
"E6",42,41,71,0.00601737710526289,0.00145021584370078,0.0156579349412153
"E6",42,41,72,0.00601737710526289,0.0144243403281143,0.0156579349412153
"E6",42,41,73,0.00601737710526289,0.00338993693784593,0.0156579349412153
"E6",42,41,74,0.00601737710526289,0.00434364930876127,0.0156579349412153
"E6",42,41,75,0.00601737710526289,0.00297644855137099,0.0156579349412153
"E6",42,41,76,0.00601737710526289,0.00737458332390125,0.0156579349412153
"E6",42,41,77,0.00601737710526289,0.00987882033752633,0.0156579349412153
"E6",42,41,78,0.00601737710526289,0.00303776340381939,0.0156579349412153
"E6",42,41,79,0.00601737710526289,0.0122644959799202,0.0156579349412153
"E6",42,41,80,0.00601737710526289,0.171285346247867,0.0156579349412153
"E6",42,41,81,0.00601737710526289,0.00249944081596284,0.0156579349412153
"E6",42,41,82,0.00601737710526289,0.0549131847191807,0.0156579349412153
"E6",42,41,83,0.00601737710526289,0.0100373788173975,0.0156579349412153
"E6",42,41,84,0.00601737710526289,0.159066403937667,0.0156579349412153
"E6",42,41,85,0.00601737710526289,0.00368548292876361,0.0156579349412153
"E6",42,41,86,0.00601737710526289,0.0219099574958489,0.0156579349412153
"E6",42,41,87,0.00601737710526289,0.135764874970845,0.0156579349412153
"E6",42,41,88,0.00601737710526289,0.160928635117768,0.0156579349412153
"E6",42,41,89,0.00601737710526289,0.00774255693671707,0.0156579349412153
"E6",42,41,90,0.00601737710526289,0.00192163435894463,0.0156579349412153
"E6",42,41,91,0.00601737710526289,0.0018116341453878,0.0156579349412153
"E6",42,41,92,0.00601737710526289,0.027039542785983,0.0156579349412153
"E6",42,41,93,0.00601737710526289,0.0573975045309719,0.0156579349412153
"E6",42,41,94,0.00601737710526289,0.0066515578495671,0.0156579349412153
"E6",42,41,95,0.00601737710526289,0.000736196286882835,0.0156579349412153
"E6",42,41,96,0.00601737710526289,0.000379484332121386,0.0156579349412153
"E6",42,41,97,0.00601737710526289,0.075702165453378,0.0156579349412153
"E6",42,41,98,0.00601737710526289,0.281284936119763,0.0156579349412153
"E6",42,41,99,0.00601737710526289,0.00896581571974258,0.0156579349412153
"E6",42,41,100,0.00601737710526289,0.126585459781884,0.0156579349412153
"E6",43,42,1,0.0156579349412153,0.00620934429761208,0.0123884743273631
"E6",43,42,2,0.0156579349412153,0.158714629574418,0.0123884743273631
"E6",43,42,3,0.0156579349412153,0.00253814976818273,0.0123884743273631
"E6",43,42,4,0.0156579349412153,0.0111824395377384,0.0123884743273631
"E6",43,42,5,0.0156579349412153,0.00250330832759916,0.0123884743273631
"E6",43,42,6,0.0156579349412153,0.244191945988684,0.0123884743273631
"E6",43,42,7,0.0156579349412153,0.0239363508189278,0.0123884743273631
"E6",43,42,8,0.0156579349412153,0.175923034041192,0.0123884743273631
"E6",43,42,9,0.0156579349412153,0.0226844296605576,0.0123884743273631
"E6",43,42,10,0.0156579349412153,0.00333943958062417,0.0123884743273631
"E6",43,42,11,0.0156579349412153,0.0118201399060514,0.0123884743273631
"E6",43,42,12,0.0156579349412153,0.010214959311873,0.0123884743273631
"E6",43,42,13,0.0156579349412153,0.00297447113446573,0.0123884743273631
"E6",43,42,14,0.0156579349412153,0.00696551710497597,0.0123884743273631
"E6",43,42,15,0.0156579349412153,0.00656574147677969,0.0123884743273631
"E6",43,42,16,0.0156579349412153,0.00356960843571569,0.0123884743273631
"E6",43,42,17,0.0156579349412153,0.00712140515337161,0.0123884743273631
"E6",43,42,18,0.0156579349412153,0.221842532368872,0.0123884743273631
"E6",43,42,19,0.0156579349412153,0.00702256433182558,0.0123884743273631
"E6",43,42,20,0.0156579349412153,0.0144289282930682,0.0123884743273631
"E6",43,42,21,0.0156579349412153,0.00323875922044185,0.0123884743273631
"E6",43,42,22,0.0156579349412153,0.00510037770910115,0.0123884743273631
"E6",43,42,23,0.0156579349412153,0.0148504883914871,0.0123884743273631
"E6",43,42,24,0.0156579349412153,0.279045852217758,0.0123884743273631
"E6",43,42,25,0.0156579349412153,0.232764862271514,0.0123884743273631
"E6",43,42,26,0.0156579349412153,0.195788229367099,0.0123884743273631
"E6",43,42,27,0.0156579349412153,0.0215832077742052,0.0123884743273631
"E6",43,42,28,0.0156579349412153,0.280475838244026,0.0123884743273631
"E6",43,42,29,0.0156579349412153,0.00430265058343043,0.0123884743273631
"E6",43,42,30,0.0156579349412153,0.0166542418538457,0.0123884743273631
"E6",43,42,31,0.0156579349412153,0.203211076352881,0.0123884743273631
"E6",43,42,32,0.0156579349412153,0.003126159139387,0.0123884743273631
"E6",43,42,33,0.0156579349412153,0.346987374817802,0.0123884743273631
"E6",43,42,34,0.0156579349412153,0.00211381901775363,0.0123884743273631
"E6",43,42,35,0.0156579349412153,0.0097571559914291,0.0123884743273631
"E6",43,42,36,0.0156579349412153,0.0267595126773246,0.0123884743273631
"E6",43,42,37,0.0156579349412153,0.0397096351953274,0.0123884743273631
"E6",43,42,38,0.0156579349412153,0.167070381538353,0.0123884743273631
"E6",43,42,39,0.0156579349412153,0.0498222492017957,0.0123884743273631
"E6",43,42,40,0.0156579349412153,0.294034525187305,0.0123884743273631
"E6",43,42,41,0.0156579349412153,0.221278589284713,0.0123884743273631
"E6",43,42,42,0.0156579349412153,0.214498879436133,0.0123884743273631
"E6",43,42,43,0.0156579349412153,0.218186805082889,0.0123884743273631
"E6",43,42,44,0.0156579349412153,0.025982475910407,0.0123884743273631
"E6",43,42,45,0.0156579349412153,0.0917970453157571,0.0123884743273631
"E6",43,42,46,0.0156579349412153,0.00118784601438434,0.0123884743273631
"E6",43,42,47,0.0156579349412153,0.068979593337181,0.0123884743273631
"E6",43,42,48,0.0156579349412153,0.0930688511893321,0.0123884743273631
"E6",43,42,49,0.0156579349412153,0.00419770252971749,0.0123884743273631
"E6",43,42,50,0.0156579349412153,0.028493226148449,0.0123884743273631
"E6",43,42,51,0.0156579349412153,0.373128365873472,0.0123884743273631
"E6",43,42,52,0.0156579349412153,0.00111168299243635,0.0123884743273631
"E6",43,42,53,0.0156579349412153,0.321466773392011,0.0123884743273631
"E6",43,42,54,0.0156579349412153,0.0151259361222555,0.0123884743273631
"E6",43,42,55,0.0156579349412153,0.0519864973892767,0.0123884743273631
"E6",43,42,56,0.0156579349412153,0.00286632676426336,0.0123884743273631
"E6",43,42,57,0.0156579349412153,0.263912035879044,0.0123884743273631
"E6",43,42,58,0.0156579349412153,0.00252403497427004,0.0123884743273631
"E6",43,42,59,0.0156579349412153,0.0506247423067639,0.0123884743273631
"E6",43,42,60,0.0156579349412153,0.0150204564012971,0.0123884743273631
"E6",43,42,61,0.0156579349412153,0.071774624349827,0.0123884743273631
"E6",43,42,62,0.0156579349412153,0.00274271680469958,0.0123884743273631
"E6",43,42,63,0.0156579349412153,0.0043661794270046,0.0123884743273631
"E6",43,42,64,0.0156579349412153,0.255668675858742,0.0123884743273631
"E6",43,42,65,0.0156579349412153,0.0166398776647358,0.0123884743273631
"E6",43,42,66,0.0156579349412153,0.0328133792297576,0.0123884743273631
"E6",43,42,67,0.0156579349412153,0.0102681202999107,0.0123884743273631
"E6",43,42,68,0.0156579349412153,0.336928948192293,0.0123884743273631
"E6",43,42,69,0.0156579349412153,0.197901740087445,0.0123884743273631
"E6",43,42,70,0.0156579349412153,0.00156060915410152,0.0123884743273631
"E6",43,42,71,0.0156579349412153,0.0142772608962317,0.0123884743273631
"E6",43,42,72,0.0156579349412153,0.00591575146645649,0.0123884743273631
"E6",43,42,73,0.0156579349412153,0.00567553840168376,0.0123884743273631
"E6",43,42,74,0.0156579349412153,0.00109957736871375,0.0123884743273631
"E6",43,42,75,0.0156579349412153,0.00703263790359077,0.0123884743273631
"E6",43,42,76,0.0156579349412153,0.0470195380572433,0.0123884743273631
"E6",43,42,77,0.0156579349412153,0.00435744657662995,0.0123884743273631
"E6",43,42,78,0.0156579349412153,0.011137406581336,0.0123884743273631
"E6",43,42,79,0.0156579349412153,0.238367455148302,0.0123884743273631
"E6",43,42,80,0.0156579349412153,0.0053726658473625,0.0123884743273631
"E6",43,42,81,0.0156579349412153,0.0613634704750751,0.0123884743273631
"E6",43,42,82,0.0156579349412153,0.00140868930007527,0.0123884743273631
"E6",43,42,83,0.0156579349412153,0.000803721538953285,0.0123884743273631
"E6",43,42,84,0.0156579349412153,0.0481078070815853,0.0123884743273631
"E6",43,42,85,0.0156579349412153,0.112829001322403,0.0123884743273631
"E6",43,42,86,0.0156579349412153,0.352258391028648,0.0123884743273631
"E6",43,42,87,0.0156579349412153,0.0259460341949958,0.0123884743273631
"E6",43,42,88,0.0156579349412153,0.00457841645807981,0.0123884743273631
"E6",43,42,89,0.0156579349412153,0.00306061216045977,0.0123884743273631
"E6",43,42,90,0.0156579349412153,0.00221174534736065,0.0123884743273631
"E6",43,42,91,0.0156579349412153,0.0329155341231748,0.0123884743273631
"E6",43,42,92,0.0156579349412153,0.00825522497299696,0.0123884743273631
"E6",43,42,93,0.0156579349412153,0.0230629992905105,0.0123884743273631
"E6",43,42,94,0.0156579349412153,0.117007482714798,0.0123884743273631
"E6",43,42,95,0.0156579349412153,0.0416520924818154,0.0123884743273631
"E6",43,42,96,0.0156579349412153,0.00531564518629342,0.0123884743273631
"E6",43,42,97,0.0156579349412153,0.301262723544575,0.0123884743273631
"E6",43,42,98,0.0156579349412153,0.00620083056166024,0.0123884743273631
"E6",43,42,99,0.0156579349412153,0.00427469905859084,0.0123884743273631
"E6",43,42,100,0.0156579349412153,0.00643399410042453,0.0123884743273631
"E6",44,43,1,0.012388474327363,0.017964389415403,0.0161653115362471
"E6",44,43,2,0.012388474327363,0.0138253137535804,0.0161653115362471
"E6",44,43,3,0.012388474327363,0.0337590296752,0.0161653115362471
"E6",44,43,4,0.012388474327363,0.000456299465712957,0.0161653115362471
"E6",44,43,5,0.012388474327363,0.00105474084350115,0.0161653115362471
"E6",44,43,6,0.012388474327363,0.00180343214038484,0.0161653115362471
"E6",44,43,7,0.012388474327363,0.0941281824957526,0.0161653115362471
"E6",44,43,8,0.012388474327363,0.0540096684192448,0.0161653115362471
"E6",44,43,9,0.012388474327363,0.0032271875373654,0.0161653115362471
"E6",44,43,10,0.012388474327363,0.0178355795245907,0.0161653115362471
"E6",44,43,11,0.012388474327363,0.00197999196952493,0.0161653115362471
"E6",44,43,12,0.012388474327363,0.00224642782045395,0.0161653115362471
"E6",44,43,13,0.012388474327363,0.0460809179981029,0.0161653115362471
"E6",44,43,14,0.012388474327363,0.00363206279267839,0.0161653115362471
"E6",44,43,15,0.012388474327363,0.0348115955065702,0.0161653115362471
"E6",44,43,16,0.012388474327363,0.321366250086111,0.0161653115362471
"E6",44,43,17,0.012388474327363,0.00160277543879681,0.0161653115362471
"E6",44,43,18,0.012388474327363,0.00150748264421469,0.0161653115362471
"E6",44,43,19,0.012388474327363,0.0248838645143381,0.0161653115362471
"E6",44,43,20,0.012388474327363,0.00602061328790241,0.0161653115362471
"E6",44,43,21,0.012388474327363,0.0025963515865065,0.0161653115362471
"E6",44,43,22,0.012388474327363,0.00539051799027677,0.0161653115362471
"E6",44,43,23,0.012388474327363,0.0360473198663566,0.0161653115362471
"E6",44,43,24,0.012388474327363,0.0833098209476066,0.0161653115362471
"E6",44,43,25,0.012388474327363,0.259998912731472,0.0161653115362471
"E6",44,43,26,0.012388474327363,0.156530803862497,0.0161653115362471
"E6",44,43,27,0.012388474327363,0.27684602607642,0.0161653115362471
"E6",44,43,28,0.012388474327363,0.00389190205836862,0.0161653115362471
"E6",44,43,29,0.012388474327363,0.203080404981483,0.0161653115362471
"E6",44,43,30,0.012388474327363,0.000850557458459989,0.0161653115362471
"E6",44,43,31,0.012388474327363,0.00932457977491739,0.0161653115362471
"E6",44,43,32,0.012388474327363,0.100703701731162,0.0161653115362471
"E6",44,43,33,0.012388474327363,0.0128828151905586,0.0161653115362471
"E6",44,43,34,0.012388474327363,0.00188032969643003,0.0161653115362471
"E6",44,43,35,0.012388474327363,0.289596775247798,0.0161653115362471
"E6",44,43,36,0.012388474327363,0.166008254463735,0.0161653115362471
"E6",44,43,37,0.012388474327363,0.00292558883673332,0.0161653115362471
"E6",44,43,38,0.012388474327363,0.00188383443246515,0.0161653115362471
"E6",44,43,39,0.012388474327363,0.28843098485443,0.0161653115362471
"E6",44,43,40,0.012388474327363,0.00145576558496539,0.0161653115362471
"E6",44,43,41,0.012388474327363,0.00177786310959571,0.0161653115362471
"E6",44,43,42,0.012388474327363,0.054918734978861,0.0161653115362471
"E6",44,43,43,0.012388474327363,0.246984023682382,0.0161653115362471
"E6",44,43,44,0.012388474327363,0.0013173810896605,0.0161653115362471
"E6",44,43,45,0.012388474327363,0.0024930513773882,0.0161653115362471
"E6",44,43,46,0.012388474327363,0.000710009979722814,0.0161653115362471
"E6",44,43,47,0.012388474327363,0.00760270956359243,0.0161653115362471
"E6",44,43,48,0.012388474327363,0.289963011284325,0.0161653115362471
"E6",44,43,49,0.012388474327363,0.250451552528271,0.0161653115362471
"E6",44,43,50,0.012388474327363,0.00848288543489851,0.0161653115362471
"E6",44,43,51,0.012388474327363,0.00302732125838244,0.0161653115362471
"E6",44,43,52,0.012388474327363,0.0230025599690259,0.0161653115362471
"E6",44,43,53,0.012388474327363,0.00097954150670869,0.0161653115362471
"E6",44,43,54,0.012388474327363,0.0012553901014344,0.0161653115362471
"E6",44,43,55,0.012388474327363,0.000780413864787625,0.0161653115362471
"E6",44,43,56,0.012388474327363,0.0169152839802047,0.0161653115362471
"E6",44,43,57,0.012388474327363,0.00640055704908206,0.0161653115362471
"E6",44,43,58,0.012388474327363,0.000576058396029397,0.0161653115362471
"E6",44,43,59,0.012388474327363,0.246226202560079,0.0161653115362471
"E6",44,43,60,0.012388474327363,0.29175534128773,0.0161653115362471
"E6",44,43,61,0.012388474327363,0.000173016412136084,0.0161653115362471
"E6",44,43,62,0.012388474327363,0.00299928324874402,0.0161653115362471
"E6",44,43,63,0.012388474327363,0.0698350319602848,0.0161653115362471
"E6",44,43,64,0.012388474327363,0.31108561226502,0.0161653115362471
"E6",44,43,65,0.012388474327363,0.0174478350072355,0.0161653115362471
"E6",44,43,66,0.012388474327363,0.000342979295281582,0.0161653115362471
"E6",44,43,67,0.012388474327363,0.271357540079428,0.0161653115362471
"E6",44,43,68,0.012388474327363,0.00138118748148163,0.0161653115362471
"E6",44,43,69,0.012388474327363,0.101118831041824,0.0161653115362471
"E6",44,43,70,0.012388474327363,0.169938468222718,0.0161653115362471
"E6",44,43,71,0.012388474327363,0.18272744659376,0.0161653115362471
"E6",44,43,72,0.012388474327363,0.00241122706967362,0.0161653115362471
"E6",44,43,73,0.012388474327363,0.0020732975097437,0.0161653115362471
"E6",44,43,74,0.012388474327363,0.0123802438252389,0.0161653115362471
"E6",44,43,75,0.012388474327363,0.00335017870492979,0.0161653115362471
"E6",44,43,76,0.012388474327363,0.0743871274988738,0.0161653115362471
"E6",44,43,77,0.012388474327363,0.0189541672736438,0.0161653115362471
"E6",44,43,78,0.012388474327363,0.154549322534866,0.0161653115362471
"E6",44,43,79,0.012388474327363,0.00130574331113457,0.0161653115362471
"E6",44,43,80,0.012388474327363,0.00121609743939475,0.0161653115362471
"E6",44,43,81,0.012388474327363,0.0124628349203821,0.0161653115362471
"E6",44,43,82,0.012388474327363,0.0114482622324626,0.0161653115362471
"E6",44,43,83,0.012388474327363,0.250781842696428,0.0161653115362471
"E6",44,43,84,0.012388474327363,0.0150850575661441,0.0161653115362471
"E6",44,43,85,0.012388474327363,0.000992150888122313,0.0161653115362471
"E6",44,43,86,0.012388474327363,0.0022223588151358,0.0161653115362471
"E6",44,43,87,0.012388474327363,0.0214146245775327,0.0161653115362471
"E6",44,43,88,0.012388474327363,0.00350029299480306,0.0161653115362471
"E6",44,43,89,0.012388474327363,0.0110936326330603,0.0161653115362471
"E6",44,43,90,0.012388474327363,0.190785904735422,0.0161653115362471
"E6",44,43,91,0.012388474327363,0.00219810264516987,0.0161653115362471
"E6",44,43,92,0.012388474327363,0.28061090318,0.0161653115362471
"E6",44,43,93,0.012388474327363,0.0152200973634833,0.0161653115362471
"E6",44,43,94,0.012388474327363,0.0153589175863021,0.0161653115362471
"E6",44,43,95,0.012388474327363,0.00791618129624683,0.0161653115362471
"E6",44,43,96,0.012388474327363,0.168642470663485,0.0161653115362471
"E6",44,43,97,0.012388474327363,0.000899633388683899,0.0161653115362471
"E6",44,43,98,0.012388474327363,0.00168628965442907,0.0161653115362471
"E6",44,43,99,0.012388474327363,0.149096030237369,0.0161653115362471
"E6",44,43,100,0.012388474327363,0.0812106938711094,0.0161653115362471
"E6",45,44,1,0.016165311536247,0.0887136543637086,0.0342828621499839
"E6",45,44,2,0.016165311536247,0.200837406791052,0.0342828621499839
"E6",45,44,3,0.016165311536247,0.00292771941347664,0.0342828621499839
"E6",45,44,4,0.016165311536247,0.304306766996612,0.0342828621499839
"E6",45,44,5,0.016165311536247,0.022337260830304,0.0342828621499839
"E6",45,44,6,0.016165311536247,0.122684359825713,0.0342828621499839
"E6",45,44,7,0.016165311536247,0.124835225685557,0.0342828621499839
"E6",45,44,8,0.016165311536247,0.000863820898395527,0.0342828621499839
"E6",45,44,9,0.016165311536247,0.00108353221762058,0.0342828621499839
"E6",45,44,10,0.016165311536247,0.0788738378215064,0.0342828621499839
"E6",45,44,11,0.016165311536247,0.24695335355267,0.0342828621499839
"E6",45,44,12,0.016165311536247,0.00113895466356414,0.0342828621499839
"E6",45,44,13,0.016165311536247,0.00581402564819727,0.0342828621499839
"E6",45,44,14,0.016165311536247,0.152664838603085,0.0342828621499839
"E6",45,44,15,0.016165311536247,0.0767984077069126,0.0342828621499839
"E6",45,44,16,0.016165311536247,0.00206485773671361,0.0342828621499839
"E6",45,44,17,0.016165311536247,0.146245000858433,0.0342828621499839
"E6",45,44,18,0.016165311536247,0.000969189739082956,0.0342828621499839
"E6",45,44,19,0.016165311536247,0.000375507133398668,0.0342828621499839
"E6",45,44,20,0.016165311536247,0.102262242001148,0.0342828621499839
"E6",45,44,21,0.016165311536247,0.0461552390744768,0.0342828621499839
"E6",45,44,22,0.016165311536247,0.0332801977613954,0.0342828621499839
"E6",45,44,23,0.016165311536247,0.00604303776747902,0.0342828621499839
"E6",45,44,24,0.016165311536247,0.000390760964210057,0.0342828621499839
"E6",45,44,25,0.016165311536247,0.323102882468022,0.0342828621499839
"E6",45,44,26,0.016165311536247,0.0221448975221342,0.0342828621499839
"E6",45,44,27,0.016165311536247,0.00327314781400939,0.0342828621499839
"E6",45,44,28,0.016165311536247,0.0108741122068353,0.0342828621499839
"E6",45,44,29,0.016165311536247,0.00325539399785515,0.0342828621499839
"E6",45,44,30,0.016165311536247,0.014175370280847,0.0342828621499839
"E6",45,44,31,0.016165311536247,0.00302534029853494,0.0342828621499839
"E6",45,44,32,0.016165311536247,0.357217242487921,0.0342828621499839
"E6",45,44,33,0.016165311536247,0.190943193372738,0.0342828621499839
"E6",45,44,34,0.016165311536247,0.00124141850660827,0.0342828621499839
"E6",45,44,35,0.016165311536247,0.00145075322622709,0.0342828621499839
"E6",45,44,36,0.016165311536247,0.000650156022600337,0.0342828621499839
"E6",45,44,37,0.016165311536247,0.0762935873503023,0.0342828621499839
"E6",45,44,38,0.016165311536247,0.0435264306580978,0.0342828621499839
"E6",45,44,39,0.016165311536247,0.015933216643567,0.0342828621499839
"E6",45,44,40,0.016165311536247,0.10532346557606,0.0342828621499839
"E6",45,44,41,0.016165311536247,0.00257503743985122,0.0342828621499839
"E6",45,44,42,0.016165311536247,0.045886015490854,0.0342828621499839
"E6",45,44,43,0.016165311536247,0.000655181544250053,0.0342828621499839
"E6",45,44,44,0.016165311536247,0.0545798384495435,0.0342828621499839
"E6",45,44,45,0.016165311536247,0.000431576123690964,0.0342828621499839
"E6",45,44,46,0.016165311536247,0.0197544566262905,0.0342828621499839
"E6",45,44,47,0.016165311536247,0.322528469869623,0.0342828621499839
"E6",45,44,48,0.016165311536247,0.171455663674446,0.0342828621499839
"E6",45,44,49,0.016165311536247,0.0014253913848827,0.0342828621499839
"E6",45,44,50,0.016165311536247,0.00265182106841171,0.0342828621499839
"E6",45,44,51,0.016165311536247,0.00463771884359486,0.0342828621499839
"E6",45,44,52,0.016165311536247,0.0017854091883903,0.0342828621499839
"E6",45,44,53,0.016165311536247,0.000289112213812677,0.0342828621499839
"E6",45,44,54,0.016165311536247,0.0360947078581129,0.0342828621499839
"E6",45,44,55,0.016165311536247,0.000474091070113745,0.0342828621499839
"E6",45,44,56,0.016165311536247,0.0241515731137802,0.0342828621499839
"E6",45,44,57,0.016165311536247,0.13070365150018,0.0342828621499839
"E6",45,44,58,0.016165311536247,0.00129928426968474,0.0342828621499839
"E6",45,44,59,0.016165311536247,0.00160077949388065,0.0342828621499839
"E6",45,44,60,0.016165311536247,0.446605047412681,0.0342828621499839
"E6",45,44,61,0.016165311536247,0.0683997135759073,0.0342828621499839
"E6",45,44,62,0.016165311536247,0.409618077406972,0.0342828621499839
"E6",45,44,63,0.016165311536247,0.0268688489859991,0.0342828621499839
"E6",45,44,64,0.016165311536247,0.105875387433576,0.0342828621499839
"E6",45,44,65,0.016165311536247,0.000914340820350229,0.0342828621499839
"E6",45,44,66,0.016165311536247,0.0387166762683041,0.0342828621499839
"E6",45,44,67,0.016165311536247,0.447293738142076,0.0342828621499839
"E6",45,44,68,0.016165311536247,0.00132227383685099,0.0342828621499839
"E6",45,44,69,0.016165311536247,0.00411347820321686,0.0342828621499839
"E6",45,44,70,0.016165311536247,0.0738320324849828,0.0342828621499839
"E6",45,44,71,0.016165311536247,0.001403358901273,0.0342828621499839
"E6",45,44,72,0.016165311536247,0.000600137745425606,0.0342828621499839
"E6",45,44,73,0.016165311536247,0.00352804616539653,0.0342828621499839
"E6",45,44,74,0.016165311536247,0.00191304981749933,0.0342828621499839
"E6",45,44,75,0.016165311536247,0.00246475353397443,0.0342828621499839
"E6",45,44,76,0.016165311536247,0.00133255454557509,0.0342828621499839
"E6",45,44,77,0.016165311536247,0.0602582790371693,0.0342828621499839
"E6",45,44,78,0.016165311536247,0.0110990066141092,0.0342828621499839
"E6",45,44,79,0.016165311536247,0.32568026914435,0.0342828621499839
"E6",45,44,80,0.016165311536247,0.071275231270794,0.0342828621499839
"E6",45,44,81,0.016165311536247,0.00107236264631076,0.0342828621499839
"E6",45,44,82,0.016165311536247,0.000964392478750358,0.0342828621499839
"E6",45,44,83,0.016165311536247,0.000136729185400561,0.0342828621499839
"E6",45,44,84,0.016165311536247,0.000876323534807725,0.0342828621499839
"E6",45,44,85,0.016165311536247,0.0956115711375162,0.0342828621499839
"E6",45,44,86,0.016165311536247,0.00146215194444722,0.0342828621499839
"E6",45,44,87,0.016165311536247,0.00213593474811998,0.0342828621499839
"E6",45,44,88,0.016165311536247,0.000778518321071628,0.0342828621499839
"E6",45,44,89,0.016165311536247,0.0940342465644364,0.0342828621499839
"E6",45,44,90,0.016165311536247,0.309787173650558,0.0342828621499839
"E6",45,44,91,0.016165311536247,0.012062254169417,0.0342828621499839
"E6",45,44,92,0.016165311536247,0.111739146405047,0.0342828621499839
"E6",45,44,93,0.016165311536247,0.0182755722118099,0.0342828621499839
"E6",45,44,94,0.016165311536247,0.0502109211186588,0.0342828621499839
"E6",45,44,95,0.016165311536247,0.35701432571181,0.0342828621499839
"E6",45,44,96,0.016165311536247,0.00101962263758725,0.0342828621499839
"E6",45,44,97,0.016165311536247,0.0273514771194275,0.0342828621499839
"E6",45,44,98,0.016165311536247,0.332627950015775,0.0342828621499839
"E6",45,44,99,0.016165311536247,0.00075830881303177,0.0342828621499839
"E6",45,44,100,0.016165311536247,0.000994484697142646,0.0342828621499839
"F1",33,32,1,0.0160591645452676,0.242227320350266,0.015234296170839
"F1",33,32,2,0.0160591645452676,0.129877392557301,0.015234296170839
"F1",33,32,3,0.0160591645452676,0.0833839136262811,0.015234296170839
"F1",33,32,4,0.0160591645452676,0.276549123745553,0.015234296170839
"F1",33,32,5,0.0160591645452676,0.00300899372240104,0.015234296170839
"F1",33,32,6,0.0160591645452676,0.00445226415106984,0.015234296170839
"F1",33,32,7,0.0160591645452676,0.0598889757739226,0.015234296170839
"F1",33,32,8,0.0160591645452676,0.0109043995177631,0.015234296170839
"F1",33,32,9,0.0160591645452676,0.00078574431860951,0.015234296170839
"F1",33,32,10,0.0160591645452676,0.0070444489816545,0.015234296170839
"F1",33,32,11,0.0160591645452676,0.0050190813308808,0.015234296170839
"F1",33,32,12,0.0160591645452676,0.284533309660428,0.015234296170839
"F1",33,32,13,0.0160591645452676,0.00326921510261421,0.015234296170839
"F1",33,32,14,0.0160591645452676,0.309363929447744,0.015234296170839
"F1",33,32,15,0.0160591645452676,0.00732515761078021,0.015234296170839
"F1",33,32,16,0.0160591645452676,0.386206610285909,0.015234296170839
"F1",33,32,17,0.0160591645452676,0.00582719801030896,0.015234296170839
"F1",33,32,18,0.0160591645452676,0.0011490726986788,0.015234296170839
"F1",33,32,19,0.0160591645452676,0.00279280218580451,0.015234296170839
"F1",33,32,20,0.0160591645452676,0.0497642781580171,0.015234296170839
"F1",33,32,21,0.0160591645452676,0.00228048460107385,0.015234296170839
"F1",33,32,22,0.0160591645452676,0.0013011613862414,0.015234296170839
"F1",33,32,23,0.0160591645452676,0.14634827241092,0.015234296170839
"F1",33,32,24,0.0160591645452676,0.171618309542997,0.015234296170839
"F1",33,32,25,0.0160591645452676,0.0300759769870814,0.015234296170839
"F1",33,32,26,0.0160591645452676,0.0143445308482248,0.015234296170839
"F1",33,32,27,0.0160591645452676,0.00971297566752449,0.015234296170839
"F1",33,32,28,0.0160591645452676,0.00674993024820142,0.015234296170839
"F1",33,32,29,0.0160591645452676,0.0296658342893868,0.015234296170839
"F1",33,32,30,0.0160591645452676,0.03013146294764,0.015234296170839
"F1",33,32,31,0.0160591645452676,0.00278583515150572,0.015234296170839
"F1",33,32,32,0.0160591645452676,0.00135781180471221,0.015234296170839
"F1",33,32,33,0.0160591645452676,0.189892953691676,0.015234296170839
"F1",33,32,34,0.0160591645452676,0.0731803123899931,0.015234296170839
"F1",33,32,35,0.0160591645452676,0.00127260710547798,0.015234296170839
"F1",33,32,36,0.0160591645452676,0.176056179430045,0.015234296170839
"F1",33,32,37,0.0160591645452676,0.083054858138574,0.015234296170839
"F1",33,32,38,0.0160591645452676,0.180833016768621,0.015234296170839
"F1",33,32,39,0.0160591645452676,0.00667013632298818,0.015234296170839
"F1",33,32,40,0.0160591645452676,0.00326950921095308,0.015234296170839
"F1",33,32,41,0.0160591645452676,0.106402729463989,0.015234296170839
"F1",33,32,42,0.0160591645452676,0.0209182473259923,0.015234296170839
"F1",33,32,43,0.0160591645452676,0.00255651925459014,0.015234296170839
